id,intent,utterance
71,None,아.. 이윤숙 대리 라고 컨설팅 아니?,
72,None,퇴근 언제해,
73,None,퇴근시간은 몇시인가요?,
74,None,왜지,
75,None,맛집,
76,None,클라우드,
77,None,"예, 식사 했나요 ?? ~~",
78,None,꺼졍,
79,None,CCTR,
80,None,본사가 어디에 있지요?,
81,None,시간,
82,None,서비스ITO팀 갤러리아,
83,None,Hone 클라우드 서비스는 괜찮나?,
84,None,점심 메뉴,
85,None,#NAME?,
86,None,블록체인,
87,None,일본,
88,None,본사 주소는,
89,None,ㅇ,
90,None,사용실적은 ?,
91,None,보쌈,
92,None,디지털,
93,None,손새봄,
94,None,퇴근 시간,
95,None,계속대답할꺼야?,
96,None,서클,
97,None,지금 몇시에요?,
98,None,점심인데,
99,None,다 모르니,
100,None,퇴근이 몇시니,
101,None,우리 회사 주소는?,
102,None,퇴근,
103,None,눈이 옵니다,
104,None,응,
105,None,키보드 구매,
106,None,특이점이 언제 오냐?,
107,None,[인사],
108,None,저는 집으로 pass ㅎ 애봐야해요,
109,None,한화데이터센터,
110,None,퇴근은 언제하세요?,
111,None,싫어싫어,
112,None,컴퓨터 사려고 하는데 어떻게 해야 돼?,
113,None,테스트,
114,None,ㅁㄴ,
115,None,점심,
116,None,우리회사 주소가 알고 싶어요.,
117,None,회사 주소,
118,None,오키,
119,None,H-AI,
120,None,공부 더하세요,
121,None,멍청이,
122,None,수고하세요,
123,None,나의 퇴직금은?,
124,None,오늘 저녁은 무엇을 먹을까,
125,None,ㅎㅎ,
126,None,201702821,
127,None,똘똘아 너몇살이야?,
128,None,insoo.lee,
129,None,또,
130,None,대화,
131,None,수고하세요,
132,None,왜 2번씩 대답해?,
133,None,"음, ...",
134,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,
135,None,이수민,
136,None,양해가 안되는데,
137,None,어학,
138,None,회계,
139,None,ㅠㅠㅠ,
140,None,회의실,
141,None,골프 이용,
142,None,ㅇ,
143,None,h-ai,
144,None,월요일 출근 시간 조정,
145,None,어머,
146,None,한바보,
147,None,응답없음 일때 어떻게 해야되?>,
148,None,바이,
149,None,나 임직원인데?,
150,None,ㅇ,
151,None,환갑,
152,None,노력 좀 해라,
153,None,이눔아 커서 뭐가 될래?,
154,None,ㅇ,
155,None,현금,
156,None,??,
157,None,상생협력팀,
158,None,미세먼지는?,
159,None,(#),
160,None,몇시지,
161,None,그럼그럼,
162,None,자리 비웠군,
163,None,멀 할 수 있냥,
164,None,월급,
165,None,왜 두번 말하냐,
166,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ계속대답할꺼같은데,
167,None,심심해,
168,None,회사 근처에 맛집을 알려주세요,
169,None,이름을 바꾸고 싶어,
170,None,즐거운 주말 보내~,
171,None,있을텐데,
172,None,S&C는 어떤 회사인가요?,
173,None,테스트,
174,None,답변,
175,None,똘똘이 이름바꿔줄까?,
176,None,내가 그거 물어봤니?,
177,None,ai,
178,None,HANWHA AI,
179,None,ㅇ,
180,None,바이,
181,None,품의,
182,None,지금,
183,None,서비스데스크 등록방법,
184,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어때?,
185,ECS_SNC_WEATHER_FORECAST,경남창원 날씨 알려줘,
186,ECS_SNC_WEATHER_FORECAST,여의도 날씨,
187,ECS_SNC_WEATHER_FORECAST,내일 날씨 알려줘,
188,ECS_SNC_WEATHER_FORECAST,을지로 날씨 어때?,
189,ECS_SNC_WEATHER_FORECAST,중복 지역 날씨,
190,ECS_SNC_WEATHER_FORECAST,서울 날씨,
191,ECS_SNC_WEATHER_FORECAST,오늘 날씨,
192,ECS_SNC_WEATHER_FORECAST,날씨,
193,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떠니?,
194,ECS_SNC_WEATHER_FORECAST,날씨는 어떻니?,
195,ECS_SNC_WEATHER_FORECAST,서초구 날씨 알려줘,
196,ECS_SNC_WEATHER_FORECAST,날씨,
197,ECS_SNC_WEATHER_FORECAST,서울 날씨 알려줘,
198,ECS_SNC_WEATHER_FORECAST,양재동 날씨 알려줘,
199,ECS_SNC_WEATHER_FORECAST,여의도 날씨,
200,ECS_SNC_WEATHER_FORECAST,오늘 날씨는어때?,
201,ECS_SNC_WEATHER_FORECAST,오늘 날씨는?,
202,ECS_SNC_WEATHER_FORECAST,날씨,
203,ECS_SNC_WEATHER_FORECAST,서울 날씨,
204,ECS_SNC_WEATHER_FORECAST,서울날씨?,
205,ECS_SNC_WEATHER_FORECAST,여의도 날씨 알려줘,
206,ECS_SNC_WEATHER_FORECAST,날씨,
207,ECS_SNC_WEATHER_FORECAST,날씨,
208,ECS_SNC_WEATHER_FORECAST,경상남도 창원 날씨 알려줘,
209,ECS_SNC_WEATHER_FORECAST,광주 날씨,
210,ECS_SNC_WEATHER_FORECAST,용인시 날씨 알려주세요.,
211,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어떠냐고,
212,ECS_SNC_WEATHER_FORECAST,여의도 날씨,
213,ECS_SNC_WEATHER_FORECAST,날씨,
214,ECS_SNC_WEATHER_FORECAST,날씨,
215,ECS_SNC_WEATHER_FORECAST,파인에비뉴 날씨,
216,ECS_SNC_WEATHER_FORECAST,서울 중구 날씨?,
217,ECS_SNC_WEATHER_FORECAST,서울 날씨는?,
218,ECS_SNC_WEATHER_FORECAST,오늘 날씨?,
219,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어때?,
220,ECS_SNC_WEATHER_FORECAST,서울 날씨,
221,ECS_SNC_WEATHER_FORECAST,강원도 속초 날씨,
222,ECS_SNC_WEATHER_FORECAST,용인시 기흥구 날씨를 알려줘,
223,ECS_SNC_WEATHER_FORECAST,태전동 날씨,
224,ECS_SNC_WEATHER_FORECAST,중구 날씨,
225,ECS_SNC_WEATHER_FORECAST,서울 날씨,
226,ECS_SNC_WEATHER_FORECAST,성남시 날씨 알려줘,
227,ECS_SNC_WEATHER_FORECAST,을지로동 날씨 알려줘,
228,ECS_SNC_WEATHER_FORECAST,서울 날씨 알려줘,
229,ECS_SNC_WEATHER_FORECAST,오늘 부산 날씨는?,
230,ECS_SNC_WEATHER_FORECAST,범박동 날씨,
231,ECS_SNC_WEATHER_FORECAST,오늘 날씨,
232,ECS_SNC_WEATHER_FORECAST,오늘 날씨,
233,ECS_SNC_WEATHER_FORECAST,서울 날씨,
234,ECS_SNC_WEATHER_FORECAST,사직동 날씨,
235,ECS_SNC_WEATHER_FORECAST,중구 날씨 알려줘,
236,ECS_SNC_WEATHER_FORECAST,수지구 날씨 알려줘,
237,ECS_SNC_WEATHER_FORECAST,현재 날씨는?,
238,ECS_SNC_WEATHER_FORECAST,날씨좀 알려줘,
239,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어때?,
240,ECS_SNC_WEATHER_FORECAST,여의도 내일 날씨,
241,ECS_SNC_WEATHER_FORECAST,오늘 날씨는?,
242,ECS_SNC_WEATHER_FORECAST,오늘 날씨 어때,
243,ECS_SNC_WEATHER_FORECAST,날씨 알려줘,
244,ECS_SNC_WEATHER_FORECAST,중구 날씨,
245,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떤가요?,
246,ECS_SNC_WEATHER_FORECAST,여의도동 날씨,
247,ECS_SNC_WEATHER_FORECAST,서울 날씨,
248,ECS_SNC_WEATHER_FORECAST,경기도 날씨,
249,ECS_SNC_WEATHER_FORECAST,종로구 날씨,
250,ECS_SNC_WEATHER_FORECAST,날씨,
251,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떤가요?,
252,ECS_SNC_WEATHER_FORECAST,날씨,
253,ECS_SNC_WEATHER_FORECAST,오늘의 날씨,
254,ECS_SNC_WEATHER_FORECAST,서산 날씨 알려줘,
255,ECS_SNC_WEATHER_FORECAST,종로구 날씨,
256,ECS_SNC_WEATHER_FORECAST,현재 날씨,
257,ECS_SNC_WEATHER_FORECAST,오늘날시,
258,ECS_SNC_WEATHER_FORECAST,전국 날씨,
259,ECS_SNC_WEATHER_FORECAST,서울 날씨 알려줘,
260,ECS_SNC_WEATHER_FORECAST,신림동 날씨 알려줘,
261,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어때?,
262,ECS_SNC_WEATHER_FORECAST,종로구 날씨,
263,ECS_SNC_WEATHER_FORECAST,서울날씨,
264,ECS_SNC_WEATHER_FORECAST,아씨..,
265,ECS_SNC_WEATHER_FORECAST,여의도동 날씨,
266,ECS_SNC_WEATHER_FORECAST,경기도 광주시 태전동 날씨,
267,ECS_SNC_WEATHER_FORECAST,날씨,
268,ECS_SNC_WEATHER_FORECAST,을지로 날씨 알려줘,
269,ECS_SNC_WEATHER_FORECAST,을지로 날씨,
270,ECS_SNC_WEATHER_FORECAST,서울 날씨는>,
271,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어때요?,
272,ECS_SNC_WEATHER_FORECAST,오늘 날씨,
273,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어떻게 됨,
274,ECS_SNC_WEATHER_FORECAST,송내동 날씨,
275,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀,
276,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,승무야,
277,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자,
278,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 알려줘,
279,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용ㅇㄷㆍㄱ,
280,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자,
281,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,근태 담당자,
282,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한기선,
283,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 성함은?,
284,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,비서,
285,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신지만,
286,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,smartNAC 담당자,
287,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님이 누구야,
288,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,무서보안 담당자,
289,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자 알려줘,
290,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김종석,
291,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경조금,
292,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,연락처,
293,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,200801885 방석재,
294,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI담당자,
295,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일 그룹웨어 담당자,
296,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,DRM,
297,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진복,
298,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사님 누구인지 알려줘,
299,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매 담당자,
300,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,출장 담당,
301,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자 알려주세요,
302,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,sap co 담당자,
303,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,장성준,
304,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,최선혜,
305,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용욱,
306,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박용대,
307,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자는 누구야,
308,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자,
309,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안운영팀 통제,
310,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,개인 경비 처리 현황은?,
311,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 알려줘,
312,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,'건강검진',
313,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,스마트폰 담당자는 누구야?,
314,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 담당자,
315,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,최범진 과장 경비 처리 현황은?,
316,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자가 누구,
317,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,법무담당자,
318,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사는,
319,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한화에스앤씨 헬프데스크,
320,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안,
321,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,hpmp 담당자 누구야?,
322,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TFT코드,
323,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진대리 아세요?,
324,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한화생명,
325,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님이 누구야,
326,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,인장,
327,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신지만,
328,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,하이 운영자,
329,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사는,
330,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,케미칼 담당 누구야,
331,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,제조운영팀의 팀원 명단은?,
332,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안,
333,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김재민 차장님 연락처,
334,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 이름은,
335,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 정보가 없습니다.,
336,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,네트워크 담당자는 누구인가요,
337,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 비밀번호변경,
338,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한똘똘 새로운 이름을 추천해줘,
339,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,워크플레이스 담당자,
340,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IDC에 행낭 어떻게 보내나요?,
341,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,제조ITO팀장님,
342,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김홍종 과장 여자친구 있어?,
343,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경력 교육 담당자,
344,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IDC로 가는 버스는,
345,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 담당자,
346,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,써클 담당자,
347,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,우리 회사 사장님은 누구입니까,
348,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,자금팀장,
349,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,휴가 담당자는 누구지,
350,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김아랑,
351,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,리조트ITO,
352,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약검토 담당자,
353,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,호텔앤드리조트 담당자,
354,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약관련 문서 좀 찾아줘,
355,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,메신저 담당자,
356,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,품질관리팀 보안담당자,
357,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님,
358,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,조휘제 차장은 무슨 팀이야?,
359,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ICT영업부문장 예산은,
360,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 성함은?,
361,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매 담당자 알려줘,
362,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김홍종 알어?,
363,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,데이터사업TF(신설),
364,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,최인영 사원은 어떤 사람?,
365,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자 조회,
366,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤숙대리 아니?,
367,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이인수,
368,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,보안담당자는 누구입니까,
369,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,e-HR 담당자는,
370,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,하이 담당자,
371,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,불꽃 축제 담당자,
372,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님 뭐하셔?,
373,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,FI담당자는 누구인가요,
374,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신재용,
375,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이영섭,
376,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자,
377,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PC 재설치 담당자,
378,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김미경,
379,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내담당자 휴가,
380,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HR 담당자,
381,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제는 누구에게 요청해야 할까요?,
382,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HONECLOUD 담당자,
383,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,출장 담당,
384,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제,
385,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자,
386,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,EPI담당자,
387,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신용석,
388,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HAI 문의처,
389,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김동민,
390,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님은,
391,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,SAP 컨설턴트,
392,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김현수는 어느팀으로 갈까요?,
393,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님은 어떤 분이야?,
394,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,sap 담당자,
395,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모의해킹 담당자,
396,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한화S&C 전 직원 수,
397,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,회계과장,
398,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,인사담당자가 누구야?,
399,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,모바일,
400,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,u-hr 담당자좀,
401,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,담당자,
402,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀 팀장은?,
403,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이진경,
404,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,테크윈 이글오피스 담당자,
405,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서성웅 과장님 뭐하셔?,
406,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤준성은 어느팀이야?,
407,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,대표이사 알려줘,
408,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 담당자,
409,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,큐셀 담당자,
410,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자,
411,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,박상문,
412,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문의사항이 있습니다.,
413,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,장교동 점심,
414,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 해제 요청,
415,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,윤혁준,
416,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서위혁,
417,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀원,
418,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,곽창환,
419,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,출장,
420,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,정해진 부장 메일 주소 알려줘,
421,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한건숙 과장님은 몰라?,
422,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀원,
423,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김정원,
424,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이수미,
425,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,출장비 담당,
426,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PC보안 담당자,
