id,intent,utterance
157,None,저는 집으로 pass ㅎ 애봐야해요
158,None,저는 연차가 몇 일 남았나요?
159,None,저녁
160,None,저기요
161,None,저 퇴근 언제해요?
162,None,저 임직원이라구요
163,None,저 임직원 인데요
164,None,쟤 어떻게 내쫓지
165,None,장표
166,None,장난하니
167,None,잘지내세요~~
168,None,잘생긴사람
169,None,잘가요
170,None,잘 모르는게 맣네요
171,None,잔여연차 몇개임?
172,None,작업을 시작합니다
173,None,자신감
174,None,자비스랑 친구니?
175,None,자리비움인데 말 걸어서 미안해
176,None,자리를 6시간 비우셨네요
177,None,자리 비웠군
178,None,자동
179,None,있을텐데
180,None,있는데?
181,None,입사 결정 후 기억에 남는 일이 있다면?
182,None,임채연 이라고 아니?
183,None,일하니
184,None,일하기 싫을땐 어떻게 해야해?
185,None,일정?
186,None,일정
187,None,일본
188,None,일루와라
189,None,일대일
190,None,일당이 얼마야?
191,None,일 너무 열심히 하지말고
192,None,인사평가 언제까지이지?
193,None,인사팀
194,None,인사총무
195,None,인사제도 메뉴얼
196,None,인사발령
197,None,인사 총무
198,None,인사
199,None,이현경 아니?
200,None,이준우 핸드폰 번호?
201,None,이야!!!
202,None,이수민
203,None,이메일 용량을 늘리고 싶어요
204,None,이름을 지어 줄께요
205,None,이름을 작성해 드립니다.
206,None,이름을 바꾸고 싶어
207,None,이른 시간인데도.. 출근해 있군요.
208,None,이런 계열사는 서비스 안돼요?
209,None,이눔아 커서 뭐가 될래?
210,None,이건 질문이아니에요
211,None,이거 강퇴가 안되네
212,None,이 친구 참
213,None,이 방 폭파
214,None,응답없음 일때 어떻게 해야되?>
215,None,응?
216,None,응 잘먹었어 너는?
217,None,응 수고해
218,None,응 너는? ㅎㅎ
219,None,응 너는?
220,None,응 고마워~~
221,None,응 ㅃㅇ
222,None,응
223,None,음...
224,None,음..
225,None,"음, ..."
226,None,음
227,None,을지로동
228,None,을지로 똥
229,None,을지로
230,None,으음.. 축하해요.
231,None,유화ito
232,None,위치
233,None,월요일 출근 시간 조정
234,None,월급일자는 언제인가요?
235,None,월급
236,None,월 마감이 언제야?
237,None,웅 퇴근하고싶어
238,None,우울
239,None,우리회사명
240,None,우리회사 주소는?
241,None,우리회사 주소가 알고 싶어요.
242,None,우리회사 사업자번호
243,None,우리팀에 누가 온라인이야?
244,None,우리팀 팀원이 몇명이지?
245,None,우리 회사 주소는?
246,None,우리 회사 이름은?
247,None,우리 팀 근태는?
248,None,요즘 춥다
249,None,요좀
250,None,요놈
251,None,왜지
252,None,왜이렇게 몰라
253,None,왜요?
254,None,왜 케미칼은 안해줘
255,None,왜 자리 비움이야 ?
256,None,왜 우리는 해외법인이 없는거죠?
257,None,왜 없어?
258,None,왜 사람 차별해?
259,None,왜 부끄럽다는거지
260,None,왜 두번씩 말하니
261,None,왜 두번 말하냐
262,None,왜 느려졌니..
263,None,왜 나한테 그래..
264,None,왜 2번씩 대답해?
265,None,와죠
266,None,와이파이 비밀번호
267,None,와이
268,None,옹야
269,None,온라인으로 하렴
270,None,오픽
271,None,오키
272,None,오잉.. 축하해.. 상 받았던데.. ㅋㅋ
273,None,오디야?
274,None,오늘의 주요뉴스는 ?
275,None,오늘의 점심메뉴는?
276,None,오늘은 수능일 인가요 ?
277,None,오늘 한화빌딩 점심 메뉴는 뭐지?
278,None,오늘 점심에 뭐먹지?
279,None,오늘 점심메뉴
280,None,오늘 점심 뭐먹을거야
281,None,오늘 저녁은 무엇을 먹을까
282,None,오늘 일정은
283,None,오늘 몇일이야?
284,None,오늘 몇일 이지?
285,None,오늘 몇도야?
286,None,오늘 몇 일이야?
287,None,오늘 눈이 오나요?
288,None,오... 그래 너는 퇴근 안해?
289,None,오...
290,None,오 그래...
291,None,"예, 식사 했나요 ?? ~~"
292,None,영어로 밥 주세요
293,None,"열심히 준비해서 고객사 좋은 일만 시키고, 우리한테 이득되는건 없는데,,, 답답하군요.."
294,None,연차몇개남음?
295,None,연차 얼마나 남았지?
296,None,연봉
297,None,여자친구
298,None,여의도 증권타운 맛집?
299,None,여의도 맛집 ?
300,None,여기 위치는?
301,None,에이치솔루션
302,None,에라이
303,None,어허
304,None,어학
305,None,어쩔거니
306,None,어제 숙취가 너무 심하네요...
307,None,어머니회갑은 휴가가 있나?
308,None,어머
309,None,"어떤 이름이 맘에 드나요? A, B, C"
310,None,양해가 안되는데
311,None,양해?
312,None,양해 좀 그만 요구해
313,None,양해 부탁드립니다
314,None,양해 못하겠는데
315,None,양해
316,None,양념치킨 vs 후라이드치킨
317,None,야호
318,None,야 나도 등록좀 해줘
319,None,앞두기 뒤죽박죽이네요
320,None,알았어 나갈게
321,None,알았어
322,None,알았다.
323,None,알고리즘
324,None,알겠어
325,None,안마라고 하면 아니
326,None,안녕하세요.손보ITO팀 오인걸입니다.
327,None,아하
328,None,아직 여쭤보지도 않았는데요?
329,None,아웃룩
330,None,아닌데
331,None,아니요 별로 맛없었어요
332,None,아니요
333,None,아니?
334,None,아니... 무슨말 하는지 모르겠어
335,None,아니.. 그거 말고..
336,None,아니 이거 말구
337,None,아니 배고프다고
338,None,아니 그거 말고
339,None,아는게모지
340,None,아는게 없네?
341,None,아는게 없냐
342,None,아는게 없구낭
343,None,아는게 모야
344,None,아는게 많이 없구만..
345,None,아는게 도U;
346,None,아는거
347,None,아뇨;;
348,None,아놔
349,None,아.. 이윤숙 대리 라고 컨설팅 아니?
350,None,아..
351,None,아 빙신
352,None,아 목이 너무 아펑
353,None,써클에 로그인이 안 되는데 왜 그럴까요?
354,None,써클
355,None,심심해
356,None,싫어싫어
357,None,신상초
358,None,시리보다 못하네
359,None,시끄러워죽겠네
360,None,시간 얼마나 걸리니
361,None,시간
362,None,쉬지마
363,None,수행지원팀?
364,None,수행지원팀 하는일
365,None,수행지원팀
366,None,수행지원
367,None,수행-한화갤러리아 POS시스템 여전법 인증 시스템구축
368,None,수주보고 절차에 대해 설명해주세요
369,None,수고하세요
370,None,손익
371,None,손새봄
372,None,셔틀버스
373,None,성별
374,None,설명
375,None,선유고등학교
376,None,서클에 로그인이 안 돼요.
377,None,서클
378,None,서초구 서초2동 말씨 알려줘
379,None,서울<->부산 거리가?
380,None,서비스데스크 등록방법
381,None,서비스데스크
382,None,서비스ITO팀 갤러리아 파트리더
383,None,서비스ITO팀 갤러리아
384,None,생일
385,None,상생협력팀
386,None,상받았더라 축하해
387,None,상 받은거 축하해요 ^0^
388,None,삼성전자 주식 ?
389,None,삼성전자 주가 ?
390,None,사전견적
391,None,사용실적은 ?
392,None,사업자번호
393,None,사물함
394,None,빠이~
395,None,빅데이터란
396,None,비틀즈
397,None,비트코인
398,None,비자1
399,None,블록체인
400,None,블럭체인
401,None,불꽃 축제
402,None,불꽃
403,None,불금이네요~~ 화이팅
404,None,부서 에싼
405,None,부산까지 거리가?
406,None,부보님이 아프신데 지원 같은 건 없나?
407,None,봇 프레임워크
408,None,본사주면 맛집을 알려줘
409,None,본사근처 맛집?
410,None,본사가 어디에 있지요?
411,None,본사 주소는
412,None,보쌈
413,None,병순아
414,None,별로 안조하
415,None,변호사
416,None,"베트남으로 사업을 잘하고 싶은데, 회사에서 어떤 지원을 받을 수 있나요?"
417,None,베
418,None,백화점POS
419,None,배불뚝이 알아?
420,None,배고파
421,None,방산ito2팀
422,None,발표력
423,None,반갑당 ^^
424,None,바이러스 치료는
425,None,바이~~
426,None,바이
427,None,바쁘니
428,None,바쁘게 다니시나 봅니다.
429,None,바보야?
430,None,바보야!
431,None,바보야
432,None,바보냐
433,None,바보구나 ~
434,None,바보 ㅋㅋ
435,None,바보
436,None,미쳤나봐
437,None,미안하다..
438,None,미세먼지는?
439,None,미세먼지?
440,None,미
441,None,물어볼수 있는 것
442,None,물류사업
443,None,문서보안 헤더를
444,None,문서보안 비밀번호 초기화
445,None,문서 헤더 정보를 읽을수 없습니다
446,None,몰라
447,None,모바일 메신저야?
448,None,몇시지
449,None,몇시냐?
450,None,몇시
451,None,몇살이에요?
452,None,몇살이야?
453,None,몇 시에 퇴근하면 되니?
454,None,명퇴소식은?
455,None,명령어
456,None,명랑 핫도그집 어때?
457,None,메일 회수
458,None,메일 주기
459,None,메일 용량 증가
460,None,메일 용량
461,None,메일 보관 주기
462,None,메일
463,None,메신저 상태 체크 중이야
464,None,메뉴얼
465,None,메뉴
466,None,멍청한 새x....
467,None,멍청하네
468,None,멍청이
469,None,멍청아
470,None,멀 할 수 있냥
471,None,머하냐
472,None,머여
473,None,머야...
474,None,머신러닝
475,None,머라니
476,None,머라고 답해야할지모르겠네
477,None,매뉴얼
478,None,맞는다?
479,None,맛집알려줘
480,None,맛집 소개해줘
481,None,맛집
482,None,맛있는 식당은?
483,None,맛있게 먹었지~
484,None,맛없었어
485,None,맛없었는대
486,None,많이 모르는 구나
487,None,많이 남았네
488,None,링크
489,None,류천우 전화번호
490,None,렌트카
491,None,똘똘이는 남자야? 여자야?
492,None,똘똘이가.. 그룹채팅도 하는구나
493,None,똘똘이 이름바꿔줄까?
494,None,똘똘아아아아앙
495,None,똘똘아 퇴근하고싶어
496,None,똘똘아 종로 맛집 아는데 있어?
497,None,똘똘아 배고파
498,None,똘똘아 너몇살이야?
499,None,똘똘아 나 예쁘지
500,None,또또아
501,None,또
502,None,디지털
503,None,드라이버
504,None,두번씩 말하니 왜
505,None,두번씩 말하네
506,None,동표
507,None,돈 좀 빌려줘
508,None,도움말
509,None,데이터베이스 문의는
510,None,대화가 안되군요
511,None,대화
512,None,대한민국은 어디에 있나요?
513,None,대한민국 대통령 이름?
514,None,대방역 열차시간
515,None,대따
516,None,답변
517,None,다모르는거면 언제답해줄거니?
518,None,"다만, 내일 패치도 있으니.. 전부는 못털고."
519,None,다른계열사는 안돼?
520,None,다 몰러
521,None,다 모르니
522,None,니가 하는 일은 무엇이니?
523,None,니가 아는거
524,None,느꼈니?
525,None,눈이 왜 한쪽만 크지요?
526,None,눈이 옵니다
527,None,놀아줘
528,None,노무쪽
529,None,노력 좀 해라
530,None,노래불러주삼
531,None,노래 불러죠
532,None,노래
533,None,넥센히어로즈 검색
534,None,네?
535,None,네.. 오늘 당직근무거든요.
536,None,네 점심에 뭐 드셨어요?
537,None,네 알겠습니다~
538,None,네 알겠습니다.
539,None,네 맛있게 했습니다.
540,None,네 많이 발전하길 기원합니다.
541,None,넌 언제 퇴근?
542,None,넌 모른는게 참 많은것같애
543,None,너무 모르는 거 아니니
544,None,너는 언제 퇴근해?
545,None,너는 실수를 많이 하는구나
546,None,너 이름 바뀐다며
547,None,너 왜 사람 차별해?
548,None,너 쉬고있니?
549,None,너 별루인것 같아
550,None,너 바보지
551,None,너 바보냐.
552,None,내생일
553,None,내년 휴일은 몇일이야
554,None,내가 그거 물어봤니?
555,None,내 휴가는 며칠 남았니?
556,None,내 휴가 몇일남았어?
557,None,내 입사일은?
558,None,내 월급
559,None,내 연봉
560,None,남친만들기
561,None,남자에요 여자에요?
562,None,남자야 여자야?
563,None,난 퇴근할게
564,None,난 오디로 갈까
565,None,난 어디로 갈까
566,None,난 9시 출근이라 퇴근시간이 늦어
567,None,나이가?
568,None,나이
569,None,나의 퇴직금은?
570,None,나도 가고 싶은데..
571,None,나는 평가 받니?
572,None,나가라고
573,None,나가
574,None,나 팀이 어디야?
575,None,나 퇴근할게
576,None,나 졸려
577,None,나 임직원인데?
578,None,나 임직원인데
579,None,나 이제 퇴근해
580,None,나 이제 나간다
581,None,나 이번에 진급하니?
582,None,나 똘똘이 아닌데
583,None,나 9시에 출근했어
584,None,꼬져
585,None,꺼졍
586,None,꺼져!!!
587,None,꺼져
588,None,김재경 돼지?
589,None,김명섭 전화번호
590,None,김명구
591,None,길찾기
592,None,금융통합지원
593,None,금여
594,None,글게 나도 퇴근하고픈데
595,None,근처 좋은 식당 없을까?
596,None,근로계약작성을 어디서 해야하는지 몰라요
597,None,근로계약 작성은 어디서 해야하나요?
598,None,근데 왜 신용하는 몰라? 사람 무시해?
599,None,그룹웨어 말고
600,None,그렇군요
601,None,그렇군
602,None,그렇구나
603,None,그럼그럼
604,None,그럼 이만
605,None,그럼 언제쯤 답변 하나요?
606,None,그러니 사원 이지..
607,None,그러게영
608,None,그래그래
609,None,그래.. 넌 몇살이야?
610,None,그래
611,None,그거말고
612,None,굿바이라고!!
613,None,구매팀
614,None,구매 매뉴얼
615,None,구굴이 왜 유명하게 되었나요?
616,None,공지사항
617,None,공부좀 더 하자
618,None,공부 좀 해
619,None,공부 많이했니
620,None,공부 더하세요
621,None,골프 이용
622,None,고마해라
623,None,계속대답할꺼야?
624,None,결혼하면 얼마주나요?
625,None,결재완료 확인해줘
626,None,건설파트
627,None,건설
628,None,갤러리아 혜택이 있나요
629,None,갤러리아 파트에는 누가 있죠?
630,None,갤러리아 면세점 혜택이 있나요?
631,None,갤러리아
632,None,개명
633,None,가트너2018 전략기술
634,None,가나
635,None,가~
636,None,ㅡㅡㅋ
637,None,ㅠㅠㅠ
638,None,ㅠㅠ
639,None,ㅎㅎㅎ
640,None,ㅎㅎ 아쉽네요~
641,None,ㅎㅎ 그럼 아는건 어떤건가?
642,None,ㅎㅎ
643,None,ㅎ
644,None,ㅍ
645,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ똘똘아 좀 닥치고있어봐 너 말이 너무 길어
646,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ계속대답할꺼같은데
647,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
648,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
649,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
650,None,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
651,None,ㅋㅋㅋㅋ 아직 대화는 불가능하구나
652,None,ㅋㅋㅋ
653,None,ㅋㅋ
654,None,ㅋ 궁금한게 있어요?
655,None,ㅋ
656,None,ㅇㅋㅇ
657,None,ㅇㅇ;
658,None,ㅇㅇ 너는 밥먹었니?
659,None,ㅇㅇ
660,None,ㅇ
661,None,ㅂㅂ
662,None,ㅁ나러ㅏㅣㅁㄴㅇ
663,None,ㅁㄴㅇ라ㅣㅁㄴ아ㅣㄹ
664,None,ㅁㄴㅇㄹ
665,None,ㅁㄴ
666,None,ㄴㅇ
667,None,ㄳㄳ
668,None,ㄳ
669,None,~ㅅ~
670,None,welcome
671,None,uhr
672,None,smart print
673,None,sbs를 아니
674,None,my friend
675,None,insoo.lee
676,None,hanwha-ai
677,None,hanwha ai
678,None,h-ai
679,None,"google과 amazon의 강점, 약점을 비교해 주세요."
680,None,enc 파일 어떻게 열어?
681,None,eagle office viewer
682,None,dkssud
683,None,bye
684,None,ai란
685,None,ai
686,None,^^ 반가와요~ 근데 진짜 AI가 맞나요?
687,None,[인사]
688,None,[2017-11-23 오후 2:01] 문화규(Moon Howagyu): 네 말씀주십시요
689,None,WBS코드
690,None,U-HR
691,None,"Today weather is so cool, isn't it~~"
692,None,The rain in Spain stays mainly in the plains.
693,None,System.out.print
694,None,S&C는 어떤 회사인가요?
695,None,S&C 본사는 어디에 있지요?
696,None,RPA
697,None,PI팀 위치는?
698,None,P-170472
699,None,"Ok, I Understand,anyway, Can you speak English?"
700,None,OPIc
701,None,M007602
702,None,Lee Insoo
703,None,LMS 가 머야?
704,None,LMS
705,None,ITSM
706,None,Hone 클라우드 서비스는 괜찮나?
707,None,HITSM
708,None,G220235
709,None,Fighting~!
710,None,CCTR
711,None,AI란?
712,None,?????
713,None,???
714,None,??
715,None,?
716,None,;;;?
717,None,;;
718,None,9시 출근자는 언제 퇴근하니?
719,None,99%
720,None,6시 퇴근인뎅
721,None,6시 퇴근이야
722,None,5534 여의도성모 정류장 도착 시간
723,None,5534 버스
724,None,36기 신입사원은?
725,None,220만원
726,None,201702821
727,None,1시간넘게남았는걸 ?
728,None,............
729,None,..
730,None,.
731,None,-_-아직 근무시간인데요...
732,None,(C)
733,None,(@)
734,None,()%
735,None,(&)
736,None,(%)
737,None,($)
738,None,(#)
739,None,(!)
740,None, ㅇㅇ
741,ECS_SNC_WEATHER_FORECAST,회사근처 날씨
742,ECS_SNC_WEATHER_FORECAST,화정동 날씨알려줘
743,ECS_SNC_WEATHER_FORECAST,현재 날씨는?
744,ECS_SNC_WEATHER_FORECAST,현재 날씨
745,ECS_SNC_WEATHER_FORECAST,날씨 알려줘
746,ECS_SNC_WEATHER_FORECAST,판교 날씨는?
747,ECS_SNC_WEATHER_FORECAST,파인에비뉴 날씨
748,ECS_SNC_WEATHER_FORECAST,태전동 날씨 알려줘
749,ECS_SNC_WEATHER_FORECAST,태전동 날씨
750,ECS_SNC_WEATHER_FORECAST,창원 날씨는?
751,ECS_SNC_WEATHER_FORECAST,창원 날씨 알려줘
752,ECS_SNC_WEATHER_FORECAST,지금 날씨가 어때요?
753,ECS_SNC_WEATHER_FORECAST,지금 날씨
754,ECS_SNC_WEATHER_FORECAST,중복 지역 날씨
755,ECS_SNC_WEATHER_FORECAST,중동 날씨
756,ECS_SNC_WEATHER_FORECAST,중구 날씨 알려줘
757,ECS_SNC_WEATHER_FORECAST,중구 날씨
758,ECS_SNC_WEATHER_FORECAST,죽전동 날씨 알려줘
759,ECS_SNC_WEATHER_FORECAST,죽전동 날씨
760,ECS_SNC_WEATHER_FORECAST,죽전 날씨 알려줘
761,ECS_SNC_WEATHER_FORECAST,종로구 날씨 알려줘
762,ECS_SNC_WEATHER_FORECAST,종로구 날씨
763,ECS_SNC_WEATHER_FORECAST,종로 날씨 알려줘
764,ECS_SNC_WEATHER_FORECAST,종로 날씨
765,ECS_SNC_WEATHER_FORECAST,제주도 날씨 알려줘
766,ECS_SNC_WEATHER_FORECAST,전국 날씨
767,ECS_SNC_WEATHER_FORECAST,장교동 날씨
768,ECS_SNC_WEATHER_FORECAST,인천 날씨?
769,ECS_SNC_WEATHER_FORECAST,이번주 날씨는?
770,ECS_SNC_WEATHER_FORECAST,을지로동 날씨 어때?
771,ECS_SNC_WEATHER_FORECAST,을지로동 날씨 알려줘
772,ECS_SNC_WEATHER_FORECAST,을지로동 날씨
773,ECS_SNC_WEATHER_FORECAST,을지로3가 날씨 알려줘
774,ECS_SNC_WEATHER_FORECAST,을지로3가 날씨
775,ECS_SNC_WEATHER_FORECAST,을지로 날씨?
776,ECS_SNC_WEATHER_FORECAST,을지로 날씨 어때?
777,ECS_SNC_WEATHER_FORECAST,을지로 날씨 알려줘
778,ECS_SNC_WEATHER_FORECAST,을지로 날씨 알려주세요
779,ECS_SNC_WEATHER_FORECAST,을지로 날씨
780,ECS_SNC_WEATHER_FORECAST,월급날은 언제인가요?
781,ECS_SNC_WEATHER_FORECAST,용인시 날씨를 알려줘
782,ECS_SNC_WEATHER_FORECAST,용인시 날씨 알려줘
783,ECS_SNC_WEATHER_FORECAST,용인시 날씨 알려주세요.
784,ECS_SNC_WEATHER_FORECAST,용인시 날씨
785,ECS_SNC_WEATHER_FORECAST,용인시 기흥구 날씨를 알려줘
786,ECS_SNC_WEATHER_FORECAST,용인 날씨 알려줘
787,ECS_SNC_WEATHER_FORECAST,오늘의 날씨는?
788,ECS_SNC_WEATHER_FORECAST,오늘의 날씨는 어떻게 되나요?
789,ECS_SNC_WEATHER_FORECAST,오늘의 날씨는 어떤가요?
790,ECS_SNC_WEATHER_FORECAST,오늘의 날씨
791,ECS_SNC_WEATHER_FORECAST,오늘날씨는?
792,ECS_SNC_WEATHER_FORECAST,오늘날씨는 어?
793,ECS_SNC_WEATHER_FORECAST,오늘날시
794,ECS_SNC_WEATHER_FORECAST,오늘 충청도 날씨?
795,ECS_SNC_WEATHER_FORECAST,오늘 충청도 날씨 알려주세요
796,ECS_SNC_WEATHER_FORECAST,오늘 창원 날씨는?
797,ECS_SNC_WEATHER_FORECAST,오늘 종로날씨는 어때?
798,ECS_SNC_WEATHER_FORECAST,오늘 종로구 날씨
799,ECS_SNC_WEATHER_FORECAST,오늘 종로 날씨는 어때?
800,ECS_SNC_WEATHER_FORECAST,오늘 서울 날씨
801,ECS_SNC_WEATHER_FORECAST,오늘 비오니?
802,ECS_SNC_WEATHER_FORECAST,오늘 부산 날씨는?
803,ECS_SNC_WEATHER_FORECAST,오늘 날씨좀
804,ECS_SNC_WEATHER_FORECAST,오늘 날씨는요?
805,ECS_SNC_WEATHER_FORECAST,오늘 날씨는어때?
806,ECS_SNC_WEATHER_FORECAST,오늘 날씨는?
807,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 춥니?
808,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떻니
809,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떤가요?
810,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떤가요 ?
811,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떤가요
812,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어떠니?
813,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어때요?
814,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 어때?
815,ECS_SNC_WEATHER_FORECAST,오늘 날씨는 ?
816,ECS_SNC_WEATHER_FORECAST,오늘 날씨는
817,ECS_SNC_WEATHER_FORECAST,오늘 날씨가?
818,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어떻게 됨
819,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어떠냐고
820,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어때요?
821,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 어때?
822,ECS_SNC_WEATHER_FORECAST,오늘 날씨가 궁금한데
823,ECS_SNC_WEATHER_FORECAST,오늘 날씨?
824,ECS_SNC_WEATHER_FORECAST,오늘 날씨 좀
825,ECS_SNC_WEATHER_FORECAST,오늘 날씨 어때요?
826,ECS_SNC_WEATHER_FORECAST,오늘 날씨 어때?
827,ECS_SNC_WEATHER_FORECAST,오늘 날씨 어때 ?
828,ECS_SNC_WEATHER_FORECAST,오늘 날씨 어때
829,ECS_SNC_WEATHER_FORECAST,오늘 날씨 알려줘요
830,ECS_SNC_WEATHER_FORECAST,오늘 날씨 말이야
831,ECS_SNC_WEATHER_FORECAST,오늘 날씨 너무 추워요
832,ECS_SNC_WEATHER_FORECAST,오늘 날씨
833,ECS_SNC_WEATHER_FORECAST,오늘 날시
834,ECS_SNC_WEATHER_FORECAST,오늘 경상남도 날씨는?
835,ECS_SNC_WEATHER_FORECAST,오늘 경남창원 날씨는?
836,ECS_SNC_WEATHER_FORECAST,오늘 경남 창원 날씨는?
837,ECS_SNC_WEATHER_FORECAST,오늘 8시 날씨
838,ECS_SNC_WEATHER_FORECAST,여의도동 날씨는?
839,ECS_SNC_WEATHER_FORECAST,여의도동 날씨?
840,ECS_SNC_WEATHER_FORECAST,여의도동 날씨 알려줘
841,ECS_SNC_WEATHER_FORECAST,여의도동 날씨
842,ECS_SNC_WEATHER_FORECAST,여의도날씨?
843,ECS_SNC_WEATHER_FORECAST,여의도 주말 날씨
844,ECS_SNC_WEATHER_FORECAST,여의도 주간날씨
845,ECS_SNC_WEATHER_FORECAST,여의도 눈소식
846,ECS_SNC_WEATHER_FORECAST,여의도 내일 날씨
847,ECS_SNC_WEATHER_FORECAST,여의도 내일 날시
848,ECS_SNC_WEATHER_FORECAST,여의도 날씨?
849,ECS_SNC_WEATHER_FORECAST,여의도 날씨 어때?
850,ECS_SNC_WEATHER_FORECAST,여의도 날씨 알려줘
851,ECS_SNC_WEATHER_FORECAST,여의도 날씨 알려주삼
852,ECS_SNC_WEATHER_FORECAST,여의도 날씨
